path,emotion,dataset,split,pred,label_id
./Raw_Data/Crema/1074_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1032_MTI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1043_TSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1081_IWW_HAP_XX.wav,happy,crema,test,1,3
./Raw_Data/Crema/1020_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1021_DFA_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1006_IEO_SAD_HI.wav,sad,crema,test,5,5
./Raw_Data/Crema/1025_IWW_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1081_IWL_HAP_XX.wav,happy,crema,test,2,3
./Raw_Data/Crema/1016_WSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1069_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1011_TIE_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1031_IOM_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1061_WSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1075_DFA_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1065_IOM_DIS_XX.wav,disgust,crema,test,2,1
./Raw_Data/Crema/1058_IWW_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1077_TIE_FEA_XX.wav,fear,crema,test,0,2
./Raw_Data/Crema/1074_MTI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1025_IEO_FEA_MD.wav,fear,crema,test,2,2
./Raw_Data/Crema/1071_TSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1044_ITS_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1091_WSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1002_TIE_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1050_WSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1003_WSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1039_WSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1088_TSI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1065_IWL_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1087_IWL_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1076_IWL_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1003_IWW_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1051_DFA_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1022_TIE_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1081_WSI_ANG_XX.wav,angry,crema,test,2,0
./Raw_Data/Crema/1007_IOM_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1018_TAI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1072_WSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1090_IEO_HAP_HI.wav,happy,crema,test,3,3
./Raw_Data/Crema/1014_WSI_HAP_XX.wav,happy,crema,test,0,3
./Raw_Data/Crema/1025_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1058_MTI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1045_WSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1026_TIE_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1013_ITH_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1016_ITH_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1058_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1021_DFA_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1057_IWW_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1026_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1003_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1070_ITS_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1069_TAI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1043_IOM_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1047_ITH_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1083_IOM_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1053_IOM_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1033_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1004_TSI_HAP_XX.wav,happy,crema,test,1,3
./Raw_Data/Crema/1037_MTI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1087_IOM_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1085_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1007_TIE_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1004_IWL_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1055_IWL_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1016_ITH_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1012_TIE_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1011_DFA_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1053_MTI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1017_WSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1067_MTI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1029_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1016_TSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1082_ITS_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1069_IOM_SAD_XX.wav,sad,crema,test,2,5
./Raw_Data/Crema/1047_TSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1068_IEO_HAP_MD.wav,happy,crema,test,3,3
./Raw_Data/Crema/1058_IEO_FEA_HI.wav,fear,crema,test,2,2
./Raw_Data/Crema/1028_IWW_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1050_IOM_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1004_IEO_FEA_LO.wav,fear,crema,test,2,2
./Raw_Data/Crema/1038_MTI_FEA_XX.wav,fear,crema,test,0,2
./Raw_Data/Crema/1048_TSI_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1027_MTI_NEU_XX.wav,neutral,crema,test,0,4
./Raw_Data/Crema/1076_IOM_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1029_IEO_FEA_HI.wav,fear,crema,test,2,2
./Raw_Data/Crema/1023_TIE_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1089_TSI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1025_IEO_ANG_HI.wav,angry,crema,test,1,0
./Raw_Data/Crema/1041_IEO_DIS_HI.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1009_IWW_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1045_WSI_HAP_XX.wav,happy,crema,test,0,3
./Raw_Data/Crema/1055_TIE_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1047_IEO_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1041_WSI_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1064_TIE_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1028_IEO_DIS_HI.wav,disgust,crema,test,3,1
./Raw_Data/Crema/1090_TIE_FEA_XX.wav,fear,crema,test,1,2
./Raw_Data/Crema/1039_IOM_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1014_MTI_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1013_WSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1085_IWW_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1005_TSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1001_ITS_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1027_IEO_SAD_HI.wav,sad,crema,test,5,5
./Raw_Data/Crema/1043_IEO_FEA_LO.wav,fear,crema,test,5,2
./Raw_Data/Crema/1049_DFA_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1014_TSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1042_DFA_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1009_IEO_FEA_HI.wav,fear,crema,test,2,2
./Raw_Data/Crema/1041_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1011_WSI_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1001_MTI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1085_IEO_ANG_LO.wav,angry,crema,test,0,0
./Raw_Data/Crema/1059_IWL_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1091_TAI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1023_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1030_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1083_DFA_HAP_XX.wav,happy,crema,test,1,3
./Raw_Data/Crema/1066_TIE_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1089_WSI_HAP_XX.wav,happy,crema,test,0,3
./Raw_Data/Crema/1081_TSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1007_WSI_HAP_XX.wav,happy,crema,test,1,3
./Raw_Data/Crema/1066_WSI_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1008_DFA_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1075_MTI_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1083_IOM_DIS_XX.wav,disgust,crema,test,2,1
./Raw_Data/Crema/1078_WSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1090_IEO_DIS_LO.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1046_IEO_FEA_LO.wav,fear,crema,test,2,2
./Raw_Data/Crema/1020_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1026_TSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1021_IWL_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1079_WSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1003_WSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1083_TIE_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1064_ITH_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1074_TSI_SAD_XX.wav,sad,crema,test,3,5
./Raw_Data/Crema/1082_ITS_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1068_TIE_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1029_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1028_DFA_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1002_TAI_HAP_XX.wav,happy,crema,test,0,3
./Raw_Data/Crema/1042_IEO_DIS_HI.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1057_IEO_SAD_HI.wav,sad,crema,test,5,5
./Raw_Data/Crema/1066_TSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1043_IOM_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1056_WSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1010_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1032_IWL_HAP_XX.wav,happy,crema,test,1,3
./Raw_Data/Crema/1037_ITS_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1069_IWL_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1027_IEO_FEA_MD.wav,fear,crema,test,2,2
./Raw_Data/Crema/1066_IWL_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1005_ITS_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1053_ITS_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1065_TIE_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1075_MTI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1011_TAI_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1040_IWW_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1066_DFA_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1075_TIE_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1066_IEO_NEU_XX.wav,neutral,crema,test,3,4
./Raw_Data/Crema/1048_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1049_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1062_WSI_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1008_IWL_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1045_TAI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1028_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1024_IEO_SAD_LO.wav,sad,crema,test,5,5
./Raw_Data/Crema/1078_IOM_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1062_TSI_HAP_XX.wav,happy,crema,test,2,3
./Raw_Data/Crema/1063_TIE_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1009_ITH_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1068_IWL_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1027_WSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1064_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1034_DFA_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1040_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1012_TAI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1038_ITS_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1085_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1033_ITS_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1091_MTI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1054_ITS_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1007_MTI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1031_ITH_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1015_MTI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1035_ITS_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1028_MTI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1006_IEO_ANG_LO.wav,angry,crema,test,1,0
./Raw_Data/Crema/1031_IOM_HAP_XX.wav,happy,crema,test,1,3
./Raw_Data/Crema/1027_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1085_IEO_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1075_ITS_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1032_TAI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1055_IEO_NEU_XX.wav,neutral,crema,test,3,4
./Raw_Data/Crema/1014_ITS_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1040_ITS_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1052_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1084_TAI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1051_IWW_HAP_XX.wav,happy,crema,test,1,3
./Raw_Data/Crema/1001_DFA_SAD_XX.wav,sad,crema,test,2,5
./Raw_Data/Crema/1035_IEO_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1063_IEO_FEA_LO.wav,fear,crema,test,5,2
./Raw_Data/Crema/1086_IEO_NEU_XX.wav,neutral,crema,test,3,4
./Raw_Data/Crema/1050_IEO_HAP_LO.wav,happy,crema,test,3,3
./Raw_Data/Crema/1082_TSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1046_TAI_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1017_MTI_ANG_XX.wav,angry,crema,test,4,0
./Raw_Data/Crema/1050_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1072_ITS_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1049_DFA_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1041_TSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1063_TIE_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1038_IEO_HAP_HI.wav,happy,crema,test,0,3
./Raw_Data/Crema/1032_IEO_DIS_HI.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1006_TAI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1014_ITS_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1074_IEO_SAD_HI.wav,sad,crema,test,5,5
./Raw_Data/Crema/1030_IEO_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1009_WSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1038_IOM_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1077_IWL_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1035_ITH_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1086_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1073_WSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1015_TAI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1018_TAI_ANG_XX.wav,angry,crema,test,1,0
./Raw_Data/Crema/1030_TAI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1064_TIE_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1007_TIE_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1022_IWL_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1069_TIE_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1008_ITS_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1028_WSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1023_ITS_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1063_WSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1074_IWW_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1021_IEO_HAP_MD.wav,happy,crema,test,3,3
./Raw_Data/Crema/1023_IEO_DIS_LO.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1086_IWW_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1019_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1065_IEO_SAD_HI.wav,sad,crema,test,5,5
./Raw_Data/Crema/1027_WSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1018_WSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1027_MTI_HAP_XX.wav,happy,crema,test,2,3
./Raw_Data/Crema/1054_ITH_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1010_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1037_TIE_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1082_WSI_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1073_MTI_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1083_IEO_SAD_HI.wav,sad,crema,test,5,5
./Raw_Data/Crema/1011_ITH_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1049_IEO_SAD_MD.wav,sad,crema,test,2,5
./Raw_Data/Crema/1002_ITH_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1029_ITS_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1067_IEO_SAD_HI.wav,sad,crema,test,2,5
./Raw_Data/Crema/1084_TIE_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1043_TIE_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1065_IWW_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1086_IEO_HAP_MD.wav,happy,crema,test,3,3
./Raw_Data/Crema/1044_MTI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1043_IWW_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1002_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1014_MTI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1083_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1022_TSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1008_TSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1055_TIE_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1041_IEO_SAD_HI.wav,sad,crema,test,2,5
./Raw_Data/Crema/1083_WSI_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1047_IEO_HAP_HI.wav,happy,crema,test,3,3
./Raw_Data/Crema/1040_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1089_IWW_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1008_MTI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1064_MTI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1082_IEO_SAD_LO.wav,sad,crema,test,5,5
./Raw_Data/Crema/1036_IWW_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1001_IEO_FEA_MD.wav,fear,crema,test,3,2
./Raw_Data/Crema/1010_TSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1070_IOM_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1057_IEO_DIS_LO.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1060_TAI_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1039_DFA_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1084_TSI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1016_IWW_FEA_XX.wav,fear,crema,test,1,2
./Raw_Data/Crema/1034_ITS_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1082_ITS_SAD_XX.wav,sad,crema,test,1,5
./Raw_Data/Crema/1069_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1086_MTI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1048_TAI_HAP_XX.wav,happy,crema,test,2,3
./Raw_Data/Crema/1075_IEO_HAP_HI.wav,happy,crema,test,3,3
./Raw_Data/Crema/1011_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1071_TAI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1065_WSI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1068_ITS_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1066_WSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1029_IEO_HAP_MD.wav,happy,crema,test,0,3
./Raw_Data/Crema/1084_IEO_DIS_LO.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1026_IWW_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1069_TSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1079_IOM_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1061_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1033_ITS_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1010_IEO_DIS_LO.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1001_TIE_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1065_WSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1023_DFA_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1041_IWW_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1032_MTI_FEA_XX.wav,fear,crema,test,1,2
./Raw_Data/Crema/1059_IEO_SAD_HI.wav,sad,crema,test,1,5
./Raw_Data/Crema/1089_IEO_DIS_HI.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1091_IEO_SAD_HI.wav,sad,crema,test,4,5
./Raw_Data/Crema/1037_IWW_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1066_IEO_FEA_HI.wav,fear,crema,test,0,2
./Raw_Data/Crema/1048_IWL_SAD_XX.wav,sad,crema,test,2,5
./Raw_Data/Crema/1063_IEO_HAP_MD.wav,happy,crema,test,3,3
./Raw_Data/Crema/1071_IEO_DIS_HI.wav,disgust,crema,test,0,1
./Raw_Data/Crema/1061_IEO_HAP_HI.wav,happy,crema,test,3,3
./Raw_Data/Crema/1031_IWW_DIS_XX.wav,disgust,crema,test,4,1
./Raw_Data/Crema/1074_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1070_MTI_FEA_XX.wav,fear,crema,test,3,2
./Raw_Data/Crema/1022_WSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1011_ITH_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1079_IEO_ANG_MD.wav,angry,crema,test,0,0
./Raw_Data/Crema/1090_IEO_SAD_HI.wav,sad,crema,test,5,5
./Raw_Data/Crema/1024_WSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1038_IEO_SAD_LO.wav,sad,crema,test,5,5
./Raw_Data/Crema/1076_IEO_HAP_MD.wav,happy,crema,test,4,3
./Raw_Data/Crema/1069_IWL_HAP_XX.wav,happy,crema,test,0,3
./Raw_Data/Crema/1018_DFA_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1042_ITS_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1071_TAI_DIS_XX.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1069_ITS_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1029_ITH_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1026_IEO_ANG_MD.wav,angry,crema,test,0,0
./Raw_Data/Crema/1073_TAI_SAD_XX.wav,sad,crema,test,5,5
