path,emotion,dataset,split
Raw_Data/MELD/train/dia972_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia775_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia135_utt4.wav,happy,meld,test
Raw_Data/MELD/train/dia872_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia154_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia928_utt3.wav,happy,meld,train
Raw_Data/MELD/dev/dia52_utt2.wav,neutral,meld,dev
Raw_Data/MELD/train/dia486_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia28_utt3.wav,happy,meld,train
Raw_Data/MELD/test/dia21_utt1.wav,neutral,meld,test
Raw_Data/MELD/test/dia99_utt9.wav,fear,meld,test
Raw_Data/MELD/train/dia82_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia501_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia201_utt3.wav,fear,meld,train
Raw_Data/MELD/train/dia421_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia35_utt1.wav,happy,meld,train
Raw_Data/MELD/test/dia18_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia819_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia174_utt3.wav,happy,meld,train
Raw_Data/MELD/test/dia123_utt6.wav,surprise,meld,test
Raw_Data/MELD/test/dia183_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia900_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia686_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia440_utt8.wav,neutral,meld,train
Raw_Data/MELD/test/dia250_utt2.wav,sad,meld,test
Raw_Data/MELD/test/dia203_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia32_utt6.wav,surprise,meld,train
Raw_Data/MELD/test/dia175_utt16.wav,angry,meld,test
Raw_Data/MELD/train/dia4_utt11.wav,sad,meld,train
Raw_Data/MELD/train/dia166_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia874_utt7.wav,sad,meld,train
Raw_Data/MELD/test/dia112_utt9.wav,neutral,meld,test
Raw_Data/MELD/train/dia451_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia231_utt9.wav,angry,meld,train
Raw_Data/MELD/train/dia85_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia932_utt8.wav,angry,meld,train
Raw_Data/MELD/train/dia189_utt0.wav,fear,meld,train
Raw_Data/MELD/train/dia329_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia661_utt9.wav,sad,meld,train
Raw_Data/MELD/test/dia117_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia84_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia87_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia493_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia84_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia132_utt10.wav,angry,meld,test
Raw_Data/MELD/train/dia197_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia46_utt14.wav,happy,meld,train
Raw_Data/MELD/train/dia41_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia673_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia948_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia689_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia553_utt13.wav,neutral,meld,train
Raw_Data/MELD/test/dia273_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia321_utt10.wav,disgust,meld,train
Raw_Data/MELD/dev/dia13_utt5.wav,surprise,meld,dev
Raw_Data/MELD/train/dia678_utt17.wav,neutral,meld,train
Raw_Data/MELD/test/dia210_utt7.wav,happy,meld,test
Raw_Data/MELD/train/dia468_utt9.wav,surprise,meld,train
Raw_Data/MELD/train/dia886_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia444_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia1021_utt5.wav,disgust,meld,train
Raw_Data/MELD/dev/dia44_utt1.wav,angry,meld,dev
Raw_Data/MELD/train/dia853_utt2.wav,sad,meld,train
Raw_Data/MELD/test/dia160_utt13.wav,angry,meld,test
Raw_Data/MELD/test/dia208_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia999_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia358_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia872_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia869_utt2.wav,angry,meld,train
Raw_Data/MELD/dev/dia89_utt3.wav,neutral,meld,dev
Raw_Data/MELD/train/dia1028_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia66_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia279_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia1008_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia263_utt5.wav,sad,meld,test
Raw_Data/MELD/train/dia895_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia649_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia226_utt10.wav,neutral,meld,train
Raw_Data/MELD/dev/dia47_utt7.wav,surprise,meld,dev
Raw_Data/MELD/train/dia1019_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia122_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia851_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia853_utt14.wav,angry,meld,train
Raw_Data/MELD/train/dia424_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia961_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia814_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia86_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia410_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia50_utt15.wav,angry,meld,train
Raw_Data/MELD/train/dia562_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia55_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia820_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia885_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia401_utt11.wav,sad,meld,train
Raw_Data/MELD/train/dia125_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia122_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia902_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia707_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia236_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia900_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia827_utt3.wav,neutral,meld,train
Raw_Data/MELD/dev/dia106_utt1.wav,neutral,meld,dev
Raw_Data/MELD/test/dia228_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia619_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia191_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia481_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia401_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia530_utt6.wav,angry,meld,train
Raw_Data/MELD/dev/dia4_utt5.wav,neutral,meld,dev
Raw_Data/MELD/train/dia795_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia590_utt7.wav,fear,meld,train
Raw_Data/MELD/test/dia258_utt1.wav,neutral,meld,test
Raw_Data/MELD/test/dia244_utt8.wav,angry,meld,test
Raw_Data/MELD/test/dia161_utt10.wav,happy,meld,test
Raw_Data/MELD/dev/dia47_utt3.wav,neutral,meld,dev
Raw_Data/MELD/train/dia720_utt16.wav,happy,meld,train
Raw_Data/MELD/train/dia716_utt3.wav,angry,meld,train
Raw_Data/MELD/test/dia61_utt1.wav,disgust,meld,test
Raw_Data/MELD/train/dia905_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia234_utt14.wav,happy,meld,test
Raw_Data/MELD/train/dia84_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia367_utt6.wav,surprise,meld,train
Raw_Data/MELD/test/dia93_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia319_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia314_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia139_utt8.wav,happy,meld,test
Raw_Data/MELD/train/dia404_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia590_utt11.wav,angry,meld,train
Raw_Data/MELD/train/dia627_utt0.wav,neutral,meld,train
Raw_Data/MELD/dev/dia73_utt1.wav,angry,meld,dev
Raw_Data/MELD/train/dia909_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia214_utt1.wav,sad,meld,test
Raw_Data/MELD/train/dia780_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia651_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia38_utt3.wav,happy,meld,test
Raw_Data/MELD/train/dia158_utt3.wav,disgust,meld,train
Raw_Data/MELD/train/dia418_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia1000_utt1.wav,disgust,meld,train
Raw_Data/MELD/train/dia1035_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia756_utt9.wav,neutral,meld,train
Raw_Data/MELD/dev/dia5_utt6.wav,angry,meld,dev
Raw_Data/MELD/train/dia921_utt9.wav,sad,meld,train
Raw_Data/MELD/train/dia1009_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia1007_utt12.wav,sad,meld,train
Raw_Data/MELD/train/dia319_utt20.wav,happy,meld,train
Raw_Data/MELD/train/dia806_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia80_utt2.wav,disgust,meld,test
Raw_Data/MELD/train/dia841_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia446_utt12.wav,happy,meld,train
Raw_Data/MELD/train/dia13_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia11_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia14_utt3.wav,happy,meld,test
Raw_Data/MELD/train/dia562_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia639_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia182_utt5.wav,happy,meld,test
Raw_Data/MELD/train/dia730_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia371_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia1009_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia892_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia530_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia622_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia961_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia936_utt18.wav,sad,meld,train
Raw_Data/MELD/train/dia541_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia119_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia1036_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia307_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia309_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia953_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia486_utt13.wav,angry,meld,train
Raw_Data/MELD/test/dia67_utt3.wav,happy,meld,test
Raw_Data/MELD/train/dia379_utt7.wav,sad,meld,train
Raw_Data/MELD/test/dia72_utt5.wav,angry,meld,test
Raw_Data/MELD/train/dia574_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia140_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia329_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia407_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia2_utt12.wav,happy,meld,train
Raw_Data/MELD/train/dia444_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia595_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia1019_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia54_utt23.wav,angry,meld,train
Raw_Data/MELD/train/dia15_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia287_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia943_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia700_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia1029_utt5.wav,surprise,meld,train
Raw_Data/MELD/test/dia29_utt11.wav,happy,meld,test
Raw_Data/MELD/train/dia379_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia672_utt8.wav,sad,meld,train
Raw_Data/MELD/test/dia126_utt11.wav,neutral,meld,test
Raw_Data/MELD/test/dia54_utt9.wav,neutral,meld,test
Raw_Data/MELD/train/dia964_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia462_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia849_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia576_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia712_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia250_utt3.wav,happy,meld,train
Raw_Data/MELD/test/dia268_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia589_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia294_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia423_utt3.wav,neutral,meld,train
Raw_Data/MELD/dev/dia23_utt8.wav,neutral,meld,dev
Raw_Data/MELD/train/dia728_utt2.wav,angry,meld,train
Raw_Data/MELD/test/dia5_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia30_utt11.wav,fear,meld,train
Raw_Data/MELD/train/dia599_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia415_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia673_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia67_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia252_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia346_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia199_utt3.wav,neutral,meld,test
Raw_Data/MELD/test/dia240_utt16.wav,surprise,meld,test
Raw_Data/MELD/test/dia197_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia95_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia780_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia435_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia187_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia443_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia320_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia492_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia183_utt9.wav,happy,meld,train
Raw_Data/MELD/test/dia93_utt12.wav,angry,meld,test
Raw_Data/MELD/train/dia147_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia425_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia736_utt11.wav,happy,meld,train
Raw_Data/MELD/train/dia530_utt18.wav,neutral,meld,train
Raw_Data/MELD/train/dia105_utt1.wav,surprise,meld,train
Raw_Data/MELD/dev/dia26_utt3.wav,neutral,meld,dev
Raw_Data/MELD/train/dia223_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia236_utt13.wav,angry,meld,train
Raw_Data/MELD/train/dia262_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia449_utt2.wav,sad,meld,train
Raw_Data/MELD/train/dia46_utt1.wav,surprise,meld,train
Raw_Data/MELD/test/dia17_utt23.wav,neutral,meld,test
Raw_Data/MELD/train/dia320_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia153_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia297_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia505_utt5.wav,neutral,meld,train
Raw_Data/MELD/dev/dia60_utt4.wav,neutral,meld,dev
Raw_Data/MELD/train/dia4_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia652_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia165_utt6.wav,fear,meld,train
Raw_Data/MELD/train/dia52_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia921_utt7.wav,sad,meld,train
Raw_Data/MELD/train/dia139_utt3.wav,happy,meld,train
Raw_Data/MELD/dev/dia71_utt0.wav,happy,meld,dev
Raw_Data/MELD/train/dia834_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia506_utt9.wav,sad,meld,train
Raw_Data/MELD/train/dia226_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia844_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia655_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia13_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia271_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia953_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia288_utt20.wav,happy,meld,train
Raw_Data/MELD/train/dia959_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia950_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia938_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia39_utt15.wav,angry,meld,train
Raw_Data/MELD/train/dia744_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia3_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia56_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia820_utt16.wav,surprise,meld,train
Raw_Data/MELD/train/dia561_utt15.wav,disgust,meld,train
Raw_Data/MELD/test/dia271_utt2.wav,neutral,meld,test
Raw_Data/MELD/dev/dia105_utt8.wav,happy,meld,dev
Raw_Data/MELD/train/dia752_utt5.wav,happy,meld,train
Raw_Data/MELD/dev/dia72_utt2.wav,angry,meld,dev
Raw_Data/MELD/train/dia220_utt3.wav,sad,meld,train
Raw_Data/MELD/dev/dia9_utt0.wav,neutral,meld,dev
Raw_Data/MELD/train/dia803_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia111_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia834_utt13.wav,neutral,meld,train
Raw_Data/MELD/test/dia226_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia592_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia50_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia551_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia951_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia288_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia358_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia148_utt17.wav,angry,meld,train
Raw_Data/MELD/train/dia883_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia842_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia106_utt3.wav,sad,meld,test
Raw_Data/MELD/train/dia210_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia823_utt12.wav,happy,meld,train
Raw_Data/MELD/test/dia155_utt5.wav,sad,meld,test
Raw_Data/MELD/train/dia829_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia526_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia79_utt5.wav,happy,meld,dev
Raw_Data/MELD/train/dia984_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia125_utt8.wav,surprise,meld,train
Raw_Data/MELD/dev/dia56_utt2.wav,sad,meld,dev
Raw_Data/MELD/test/dia168_utt17.wav,angry,meld,test
Raw_Data/MELD/train/dia1012_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia875_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia174_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia53_utt8.wav,surprise,meld,test
Raw_Data/MELD/dev/dia53_utt7.wav,happy,meld,dev
Raw_Data/MELD/train/dia6_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia474_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia900_utt15.wav,neutral,meld,train
Raw_Data/MELD/test/dia190_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia794_utt8.wav,angry,meld,train
Raw_Data/MELD/train/dia835_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia962_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia283_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia447_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia56_utt8.wav,sad,meld,dev
Raw_Data/MELD/train/dia955_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia787_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia278_utt16.wav,neutral,meld,test
Raw_Data/MELD/train/dia655_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia646_utt17.wav,happy,meld,train
Raw_Data/MELD/test/dia22_utt16.wav,neutral,meld,test
Raw_Data/MELD/dev/dia53_utt8.wav,happy,meld,dev
Raw_Data/MELD/train/dia3_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia148_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia302_utt3.wav,angry,meld,train
Raw_Data/MELD/test/dia3_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia180_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia26_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia646_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia256_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia307_utt2.wav,sad,meld,train
Raw_Data/MELD/dev/dia110_utt9.wav,happy,meld,dev
Raw_Data/MELD/train/dia255_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia737_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia931_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia231_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia605_utt8.wav,neutral,meld,train
Raw_Data/MELD/test/dia135_utt3.wav,happy,meld,test
Raw_Data/MELD/test/dia28_utt10.wav,neutral,meld,test
Raw_Data/MELD/train/dia218_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia351_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia50_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia414_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia37_utt1.wav,happy,meld,train
Raw_Data/MELD/test/dia65_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia332_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia170_utt6.wav,disgust,meld,train
Raw_Data/MELD/train/dia232_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia1025_utt15.wav,angry,meld,train
Raw_Data/MELD/test/dia65_utt4.wav,surprise,meld,test
Raw_Data/MELD/test/dia223_utt2.wav,neutral,meld,test
Raw_Data/MELD/dev/dia63_utt16.wav,neutral,meld,dev
Raw_Data/MELD/train/dia47_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia670_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia67_utt0.wav,surprise,meld,train
Raw_Data/MELD/dev/dia15_utt0.wav,happy,meld,dev
Raw_Data/MELD/train/dia910_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia57_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia797_utt6.wav,neutral,meld,train
Raw_Data/MELD/dev/dia84_utt3.wav,surprise,meld,dev
Raw_Data/MELD/train/dia750_utt4.wav,sad,meld,train
Raw_Data/MELD/test/dia153_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia372_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia594_utt5.wav,sad,meld,train
Raw_Data/MELD/train/dia700_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia771_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia180_utt14.wav,happy,meld,train
Raw_Data/MELD/test/dia64_utt14.wav,surprise,meld,test
Raw_Data/MELD/test/dia113_utt11.wav,neutral,meld,test
Raw_Data/MELD/test/dia168_utt3.wav,neutral,meld,test
Raw_Data/MELD/test/dia255_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia188_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia611_utt6.wav,neutral,meld,train
Raw_Data/MELD/test/dia156_utt0.wav,happy,meld,test
Raw_Data/MELD/test/dia83_utt4.wav,happy,meld,test
Raw_Data/MELD/test/dia97_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia79_utt1.wav,disgust,meld,train
Raw_Data/MELD/train/dia155_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia752_utt7.wav,happy,meld,train
Raw_Data/MELD/test/dia65_utt3.wav,disgust,meld,test
Raw_Data/MELD/train/dia445_utt13.wav,angry,meld,train
Raw_Data/MELD/test/dia264_utt2.wav,surprise,meld,test
Raw_Data/MELD/train/dia184_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia252_utt16.wav,neutral,meld,test
Raw_Data/MELD/train/dia730_utt11.wav,surprise,meld,train
Raw_Data/MELD/test/dia173_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia82_utt6.wav,disgust,meld,train
Raw_Data/MELD/train/dia938_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia784_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia73_utt2.wav,angry,meld,test
Raw_Data/MELD/train/dia78_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia41_utt12.wav,disgust,meld,train
Raw_Data/MELD/train/dia311_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia206_utt4.wav,angry,meld,test
Raw_Data/MELD/train/dia560_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia374_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia80_utt0.wav,angry,meld,test
Raw_Data/MELD/train/dia956_utt15.wav,surprise,meld,train
Raw_Data/MELD/train/dia312_utt5.wav,sad,meld,train
Raw_Data/MELD/train/dia285_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia360_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia173_utt5.wav,surprise,meld,test
Raw_Data/MELD/train/dia234_utt10.wav,surprise,meld,train
Raw_Data/MELD/train/dia300_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia659_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia666_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia176_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia939_utt12.wav,surprise,meld,train
Raw_Data/MELD/train/dia0_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia180_utt0.wav,happy,meld,train
Raw_Data/MELD/test/dia198_utt10.wav,neutral,meld,test
Raw_Data/MELD/train/dia30_utt14.wav,angry,meld,train
Raw_Data/MELD/train/dia675_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia879_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia738_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia911_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia1016_utt19.wav,angry,meld,train
Raw_Data/MELD/train/dia320_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia741_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia41_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia659_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia893_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia782_utt0.wav,neutral,meld,train
Raw_Data/MELD/dev/dia97_utt14.wav,fear,meld,dev
Raw_Data/MELD/train/dia922_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia945_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia593_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia854_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia170_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia168_utt6.wav,neutral,meld,test
